bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,city,statezip,year_sold,house_age,has_been_renovated
3.0,1.75,1010,9600,1.0,0,0,5,1010,0,Covington,WA 98042,2014,45,0
2.0,1.0,1200,4880,1.0,0,0,3,980,220,Seattle,WA 98106,2014,71,1
4.0,2.0,1330,5926,1.0,0,0,4,1330,0,Renton,WA 98056,2014,72,1
3.0,2.0,2270,11989,1.0,0,0,4,2270,0,Mercer Island,WA 98040,2014,46,0
4.0,2.5,2550,10000,1.0,0,0,3,1290,1260,Bellevue,WA 98007,2014,50,1
3.0,2.5,2090,6045,2.0,0,0,3,2090,0,Renton,WA 98056,2014,14,0
3.0,1.75,2000,7560,1.0,0,0,4,1300,700,Renton,WA 98058,2014,46,0
3.0,2.5,1150,887,3.0,0,0,3,1150,0,Seattle,WA 98133,2014,7,0
5.0,3.25,2740,9629,1.0,0,0,5,1390,1350,Bothell,WA 98011,2014,37,0
3.0,1.75,1590,7560,1.0,0,0,3,1130,460,Kent,WA 98031,2014,30,0
3.0,1.75,1860,6000,2.0,0,2,4,1860,0,Seattle,WA 98144,2014,55,0
3.0,2.0,1890,1599,2.0,0,0,3,1430,460,Seattle,WA 98136,2014,2,1
3.0,1.0,990,8012,1.0,0,0,4,990,0,Renton,WA 98058,2014,48,0
3.0,2.5,2300,5500,1.5,0,0,4,2000,300,Seattle,WA 98144,2014,93,0
3.0,2.5,1600,1936,2.0,0,0,3,1600,0,Seattle,WA 98108,2014,7,0
3.0,1.0,960,6634,1.0,0,0,3,960,0,Seattle,WA 98125,2014,62,1
4.0,2.5,3310,6500,2.0,0,0,3,3310,0,Snoqualmie,WA 98065,2014,2,1
5.0,2.5,2510,8050,1.0,0,0,4,1490,1020,Kirkland,WA 98034,2014,37,0
2.0,1.75,1170,2400,1.0,0,0,4,740,430,Seattle,WA 98103,2014,111,0
4.0,2.5,3090,18645,2.0,0,0,3,3090,0,Federal Way,WA 98023,2014,19,0
3.0,1.75,1590,9620,1.0,0,0,3,1590,0,Renton,WA 98059,2014,26,1
4.0,2.5,2290,11173,2.0,0,0,4,2290,0,Renton,WA 98058,2014,26,0
4.0,1.5,1390,7200,1.0,0,0,3,1140,250,Seattle,WA 98133,2014,49,1
4.0,2.5,1890,6156,1.0,0,0,3,980,910,Seattle,WA 98106,2014,34,0
4.0,1.75,2050,10920,1.0,0,3,3,1450,600,Lake Forest Park,WA 98155,2014,40,0
5.0,3.5,3100,10200,1.0,0,4,3,1660,1440,Bellevue,WA 98008,2014,44,1
3.0,1.5,1260,7964,1.0,0,0,4,1260,0,Des Moines,WA 98148,2014,59,1
5.0,2.5,3160,11470,1.0,0,0,4,1780,1380,Mercer Island,WA 98040,2014,43,0
4.0,2.25,2530,9200,1.0,0,0,5,1570,960,Bellevue,WA 98006,2014,38,0
2.0,1.0,2160,12960,1.0,0,0,3,1360,800,Tukwila,WA 98168,2014,46,1
5.0,2.0,2800,17788,1.0,0,0,4,1400,1400,Kirkland,WA 98033,2014,51,0
4.0,3.0,2200,10800,1.0,0,0,3,2200,0,Renton,WA 98058,2014,54,1
2.0,1.25,1240,2150,2.0,0,0,3,1240,0,Seattle,WA 98117,2014,0,0
3.0,1.0,1160,11776,1.0,0,0,3,1160,0,Woodinville,WA 98077,2014,46,1
4.0,2.5,2290,12047,2.0,0,0,4,2290,0,Bellevue,WA 98006,2014,26,0
3.0,1.0,1390,4814,1.5,0,0,3,1390,0,Seattle,WA 98115,2014,106,1
4.0,2.5,2701,4500,2.0,0,0,3,2701,0,Auburn,WA 98092,2014,0,0
4.0,2.5,2980,16263,2.0,0,0,3,2980,0,Bellevue,WA 98006,2014,25,0
1.0,1.0,810,2451,1.0,0,0,5,810,0,Seattle,WA 98126,2014,73,0
2.0,1.75,1540,4025,1.0,0,0,4,1190,350,Seattle,WA 98116,2014,106,0
4.0,3.0,3520,4895,1.0,0,0,3,1980,1540,Seattle,WA 98107,2014,60,1
3.0,1.0,1070,7140,1.0,0,0,3,1070,0,Seattle,WA 98118,2014,25,0
2.0,1.75,1590,11276,1.0,0,0,4,1590,0,Auburn,WA 98002,2014,42,0
4.0,1.75,1900,10588,1.0,0,0,5,1900,0,Auburn,WA 98002,2014,56,0
4.0,3.5,3860,18334,2.0,0,0,3,3120,740,Woodinville,WA 98077,2014,18,0
2.0,1.75,1530,3503,1.0,0,1,4,830,700,Seattle,WA 98119,2014,98,0
5.0,1.75,3000,6000,1.0,0,0,5,1500,1500,Seattle,WA 98178,2014,56,0
3.0,1.5,1270,1318,2.0,0,0,3,1080,190,Seattle,WA 98199,2014,10,1
3.0,2.25,2080,4252,1.5,0,0,3,1550,530,Kent,WA 98042,2014,11,0
3.0,2.5,2600,10092,1.0,0,0,3,2600,0,Sammamish,WA 98074,2014,30,0
4.0,2.25,2230,7200,1.0,0,0,4,1300,930,Shoreline,WA 98133,2014,51,0
4.0,2.75,2830,13059,2.0,0,0,3,2830,0,Sammamish,WA 98075,2014,16,1
4.0,1.5,2130,8800,1.0,0,0,3,1100,1030,Kent,WA 98032,2014,52,1
3.0,1.75,1180,4080,1.0,0,0,4,760,420,Seattle,WA 98117,2014,86,0
2.0,2.0,1240,2500,2.0,0,0,3,1240,0,Seattle,WA 98117,2014,29,0
2.0,1.5,1200,1259,2.0,0,0,3,1000,200,Seattle,WA 98144,2014,1,1
2.0,1.75,1230,3600,1.5,0,0,5,1230,0,Seattle,WA 98119,2014,89,0
3.0,1.0,1150,3000,1.0,0,0,5,1150,0,Seattle,WA 98103,2014,108,0
4.0,2.5,2120,9603,2.0,0,0,3,2120,0,Issaquah,WA 98027,2014,29,0
2.0,1.0,1890,5202,1.5,0,0,4,1890,0,Seattle,WA 98117,2014,105,1
3.0,1.0,1200,6250,1.0,0,0,3,920,280,Seattle,WA 98168,2014,71,1
3.0,2.25,2120,13090,1.0,0,0,3,2120,0,Auburn,WA 98002,2014,17,0
3.0,1.75,1400,3825,1.5,0,0,4,1100,300,Seattle,WA 98117,2014,110,0
6.0,3.75,3010,4360,2.0,0,0,3,2000,1010,Seattle,WA 98103,2014,0,0
2.0,1.5,1295,1093,2.0,0,0,3,1105,190,Seattle,WA 98122,2014,7,0
4.0,2.5,3320,11901,2.0,0,0,5,2650,670,Bellevue,WA 98006,2014,37,0
4.0,1.75,1770,9011,1.0,0,0,5,1050,720,Covington,WA 98042,2014,31,0
3.0,1.75,1650,5100,1.0,0,0,5,1040,610,Seattle,WA 98115,2014,106,0
2.0,2.0,1420,9191,1.5,0,2,5,1420,0,Seattle,WA 98115,2014,86,1
2.0,1.0,1200,4000,1.0,0,0,3,1070,130,Seattle,WA 98126,2014,74,1
3.0,1.75,1960,6380,1.0,0,0,4,980,980,Seattle,WA 98115,2014,75,1
3.0,2.25,2070,15002,1.5,0,0,3,2070,0,Lake Forest Park,WA 98155,2014,59,1
5.0,3.0,3640,6930,2.0,0,0,3,3640,0,Maple Valley,WA 98038,2014,10,1
3.0,1.75,1180,16552,1.0,0,0,4,1180,0,Woodinville,WA 98072,2014,47,0
3.0,1.5,1820,12686,1.0,0,0,4,1820,0,Bellevue,WA 98004,2014,62,0
6.0,3.0,2890,2370,2.5,0,0,3,2290,600,Seattle,WA 98102,2014,108,1
2.0,3.0,1270,1175,2.0,0,0,3,1110,160,Seattle,WA 98103,2014,14,0
3.0,1.75,1560,5520,1.0,0,0,4,780,780,Seattle,WA 98199,2014,70,0
3.0,1.75,1550,4708,1.0,0,0,4,860,690,Seattle,WA 98115,2014,65,1
5.0,2.25,2180,7813,2.0,0,0,3,2180,0,Maple Valley,WA 98038,2014,28,0
4.0,1.75,1830,9600,1.0,0,0,4,1010,820,Bellevue,WA 98006,2014,48,0
3.0,1.0,1280,8184,1.5,0,0,4,1280,0,Shoreline,WA 98155,2014,67,1
3.0,1.0,1430,5000,1.0,0,0,4,1080,350,Seattle,WA 98115,2014,95,1
3.0,3.0,2500,8304,2.0,0,0,3,2500,0,Kent,WA 98031,2014,17,0
3.0,1.75,1570,8750,1.0,0,0,3,1570,0,Burien,WA 98148,2014,54,1
3.0,2.0,1710,7225,2.0,0,0,4,1710,0,Federal Way,WA 98023,2014,26,0
4.0,2.5,1880,7965,2.0,0,0,3,1880,0,Maple Valley,WA 98038,2014,14,0
3.0,2.0,2050,13303,1.0,0,0,3,2050,0,Federal Way,WA 98003,2014,21,0
3.0,2.0,1380,7476,1.0,0,0,3,1380,0,Auburn,WA 98001,2014,25,0
3.0,2.5,1880,6008,2.0,0,0,3,1880,0,Kent,WA 98042,2014,5,0
3.0,2.5,1610,7223,2.0,0,0,3,1610,0,Kent,WA 98030,2014,20,0
3.0,1.75,1580,9187,1.0,0,0,3,1180,400,Maple Valley,WA 98038,2014,21,0
3.0,2.5,2370,11172,2.0,0,0,3,2370,0,Newcastle,WA 98056,2014,21,0
2.0,1.0,1380,4390,1.0,0,0,4,880,500,Seattle,WA 98115,2014,83,0
2.0,2.5,1590,1426,2.0,0,0,3,1590,0,Issaquah,WA 98029,2014,0,0
3.0,3.25,2640,4080,2.0,0,0,3,1840,800,Seattle,WA 98105,2014,102,1
3.0,2.75,2850,14800,1.0,0,0,4,1920,930,Bellevue,WA 98006,2014,38,1
3.0,2.5,1750,3354,2.0,0,0,4,1750,0,Kirkland,WA 98033,2014,23,0
3.0,1.0,1210,7440,1.0,0,0,3,1210,0,Shoreline,WA 98155,2014,65,1
5.0,1.75,1880,10000,1.0,0,0,3,960,920,Kirkland,WA 98034,2014,51,1
3.0,1.0,1220,13000,1.0,0,0,4,1220,0,Shoreline,WA 98133,2014,59,1
2.0,1.0,950,7954,1.0,0,0,4,950,0,Seattle,WA 98108,2014,73,1
4.0,2.5,2680,5539,2.0,0,0,3,2680,0,North Bend,WA 98045,2014,1,1
3.0,1.5,1430,7347,1.0,0,0,3,820,610,Federal Way,WA 98023,2014,34,0
2.0,2.5,1630,1368,2.0,0,0,3,1280,350,Seattle,WA 98106,2014,5,0
3.0,1.0,1010,11244,1.0,0,0,4,1010,0,Shoreline,WA 98155,2014,67,1
3.0,2.5,2190,4882,2.0,0,0,3,2190,0,Lake Forest Park,WA 98155,2014,15,0
3.0,1.0,860,11900,1.0,0,0,4,860,0,Kent,WA 98030,2014,51,0
3.0,1.0,1390,6000,1.0,0,0,3,1390,0,Renton,WA 98056,2014,60,1
2.0,2.5,1380,1073,2.0,0,0,3,1140,240,Seattle,WA 98126,2014,3,0
4.0,1.75,2120,7420,1.0,0,0,4,1060,1060,Bellevue,WA 98008,2014,58,0
3.0,2.5,1800,5001,2.0,0,0,3,1800,0,Kirkland,WA 98034,2014,18,0
3.0,2.5,1370,1350,2.0,0,0,3,1010,360,Seattle,WA 98136,2014,7,0
3.0,2.5,2390,6550,1.0,0,2,4,1440,950,Seattle,WA 98116,2014,59,1
3.0,2.0,2120,4080,2.0,0,0,3,2120,0,Redmond,WA 98053,2014,11,0
4.0,2.75,2410,9549,1.0,0,0,4,1780,630,Kirkland,WA 98033,2014,58,0
3.0,1.0,1010,8800,1.0,0,0,4,1010,0,Seattle,WA 98118,2014,60,1
3.0,2.5,2680,7757,2.0,0,0,3,2680,0,Federal Way,WA 98023,2014,24,1
4.0,2.25,1720,8300,1.0,0,0,4,1720,0,Federal Way,WA 98023,2014,41,0
3.0,2.5,1260,889,3.0,0,0,3,1260,0,Seattle,WA 98109,2014,6,0
4.0,2.25,1990,7712,1.0,0,0,3,1210,780,Issaquah,WA 98027,2014,41,1
2.0,1.5,1480,7276,1.0,0,0,4,940,540,Renton,WA 98056,2014,36,1
4.0,2.5,2330,14289,2.0,0,0,4,2330,0,Bellevue,WA 98007,2014,36,1
3.0,2.25,1280,959,3.0,0,0,3,1280,0,Seattle,WA 98103,2014,9,0
3.0,2.0,1470,8089,1.0,0,0,3,1470,0,Des Moines,WA 98198,2014,27,1
2.0,1.0,1100,3598,1.0,0,0,4,1100,0,Seattle,WA 98144,2014,88,1
3.0,3.0,1680,1570,3.0,0,0,3,1680,0,Seattle,WA 98103,2014,0,0
3.0,2.5,2640,6715,2.0,0,0,3,1680,960,Renton,WA 98058,2014,23,0
2.0,1.0,1270,5000,1.0,0,0,3,1090,180,Seattle,WA 98117,2014,65,1
4.0,3.0,3100,15480,2.0,0,0,3,2400,700,Kenmore,WA 98028,2014,18,0
3.0,2.5,1495,936,3.0,0,0,3,1405,90,Seattle,WA 98144,2014,8,0
4.0,2.25,2060,11385,1.0,0,0,4,1200,860,Federal Way,WA 98023,2014,52,0
3.0,1.5,1950,15954,1.0,0,0,4,1950,0,Federal Way,WA 98003,2014,55,0
3.0,2.25,1170,1249,3.0,0,0,3,1170,0,Seattle,WA 98107,2014,0,0
2.0,1.0,1220,3000,1.0,0,0,3,920,300,Seattle,WA 98117,2014,88,1
5.0,2.25,2140,7910,1.0,0,0,3,1070,1070,Bellevue,WA 98007,2014,52,1
2.0,1.75,1360,8100,1.0,0,0,3,860,500,Seattle,WA 98177,2014,39,0
4.0,3.5,2640,5900,2.0,0,2,3,2640,0,Seattle,WA 98136,2014,77,1
3.0,2.0,1640,5280,1.5,0,0,5,1640,0,Auburn,WA 98002,2014,104,0
4.0,3.5,3730,15029,2.0,0,2,3,2440,1290,Kent,WA 98042,2014,23,0
6.0,3.0,2180,7956,2.0,0,0,3,2180,0,Federal Way,WA 98003,2014,34,0
3.0,2.5,1920,7229,2.0,0,0,3,1920,0,Federal Way,WA 98003,2014,21,0
4.0,2.5,3030,7864,2.0,0,0,3,3030,0,Sammamish,WA 98074,2014,15,0
4.0,3.5,4370,10860,2.0,0,0,3,4370,0,Renton,WA 98059,2014,6,0
6.0,3.75,2930,14980,2.0,0,3,3,2930,0,Bellevue,WA 98006,2014,1,1
3.0,1.0,1320,7000,1.0,0,0,4,1320,0,Auburn,WA 98002,2014,47,0
3.0,2.25,1920,4833,1.0,0,0,4,1060,860,Seattle,WA 98133,2014,93,0
3.0,1.5,1840,9990,2.0,0,0,5,1840,0,Seattle,WA 98177,2014,53,0
5.0,3.5,3990,9938,2.0,0,0,3,3990,0,Newcastle,WA 98059,2014,13,0
3.0,2.5,2420,8252,2.0,0,0,3,2420,0,Snoqualmie,WA 98065,2014,16,1
3.0,2.25,2110,7665,1.0,0,0,4,1360,750,Federal Way,WA 98023,2014,41,0
2.0,1.0,750,5120,1.0,0,0,4,750,0,Seattle,WA 98126,2014,73,1
3.0,2.5,2400,6975,2.0,0,0,3,2400,0,Newcastle,WA 98056,2014,21,0
2.0,0.75,1440,3700,1.0,0,0,3,1200,240,Seattle,WA 98107,2014,100,1
3.0,2.5,2950,10254,2.0,0,0,3,2950,0,Renton,WA 98059,2014,8,0
3.0,2.0,1410,7466,1.0,0,0,3,1410,0,Renton,WA 98058,2014,31,1
3.0,1.0,1400,7360,1.0,0,0,4,1400,0,Auburn,WA 98092,2014,46,0
5.0,2.25,1870,11411,1.0,0,0,4,1170,700,Lake Forest Park,WA 98155,2014,53,1
3.0,2.25,2110,11319,2.0,0,0,4,2110,0,Woodinville,WA 98072,2014,36,1
3.0,1.0,990,6000,1.0,0,0,3,990,0,Seattle,WA 98105,2014,71,1
3.0,2.25,2350,10450,1.0,0,0,3,1390,960,Kenmore,WA 98028,2014,37,1
5.0,2.75,2040,7488,1.0,0,0,4,1200,840,Kirkland,WA 98034,2014,45,0
3.0,1.0,950,9400,1.0,0,0,4,950,0,Bellevue,WA 98006,2014,60,1
3.0,2.0,1660,15050,1.0,0,0,3,1260,400,Kirkland,WA 98034,2014,31,1
3.0,1.0,1090,3264,1.0,0,0,4,1090,0,Auburn,WA 98092,2014,45,0
3.0,2.0,1960,13100,1.0,0,2,5,1650,310,Normandy Park,WA 98166,2014,57,0
3.0,2.5,3170,12750,2.0,0,0,3,2360,810,Federal Way,WA 98023,2014,19,0
3.0,2.0,2060,4437,1.0,0,0,3,1030,1030,Seattle,WA 98126,2014,85,0
3.0,2.5,2850,10474,1.0,0,0,4,1730,1120,Bellevue,WA 98004,2014,60,1
3.0,2.25,1530,1245,2.0,0,0,3,1050,480,Seattle,WA 98122,2014,0,0
3.0,2.25,1660,5128,2.0,0,0,3,1660,0,Duvall,WA 98019,2014,13,0
3.0,2.75,3176,13391,2.0,0,3,4,2726,450,Federal Way,WA 98003,2014,29,0
4.0,2.75,3220,4392,1.5,0,0,4,2320,900,Seattle,WA 98105,2014,83,0
3.0,2.0,1410,7622,1.0,0,0,4,1410,0,Renton,WA 98058,2014,31,0
5.0,2.5,2700,16570,1.0,0,0,4,1750,950,Bellevue,WA 98005,2014,47,0
4.0,1.75,1980,9000,1.0,0,0,2,1480,500,Federal Way,WA 98023,2014,36,0
3.0,1.0,990,4440,1.0,0,0,3,990,0,Seattle,WA 98106,2014,71,1
4.0,3.25,3120,5000,2.0,0,0,3,2370,750,Seattle,WA 98115,2014,9,0
4.0,2.75,3160,8097,2.0,0,0,3,3160,0,Kirkland,WA 98033,2014,0,0
3.0,2.5,1720,8755,1.0,0,0,3,1000,720,Federal Way,WA 98023,2014,31,1
4.0,3.0,1630,7626,1.0,0,0,5,1110,520,Seattle,WA 98125,2014,24,0
3.0,1.75,1720,5000,1.0,0,0,3,1720,0,Seattle,WA 98122,2014,60,1
3.0,1.0,1330,15678,1.0,0,0,3,900,430,Sammamish,WA 98074,2014,30,0
4.0,1.0,2100,9288,1.0,0,0,4,1050,1050,Renton,WA 98058,2014,46,0
2.0,1.0,670,6300,1.0,0,0,5,670,0,Seattle,WA 98126,2014,72,0
3.0,1.75,1510,8301,1.0,0,0,3,1510,0,Kirkland,WA 98034,2014,47,1
4.0,2.75,2330,7642,1.0,0,0,3,1800,530,Federal Way,WA 98023,2014,24,1
4.0,2.5,2050,5787,2.0,0,0,3,2050,0,Des Moines,WA 98198,2014,12,0
3.0,1.75,1070,8100,1.0,0,0,4,1070,0,Auburn,WA 98002,2014,57,1
3.0,1.75,1390,18200,1.0,0,0,4,1390,0,Federal Way,WA 98023,2014,52,0
4.0,2.5,1990,2175,2.0,0,0,3,1680,310,Seattle,WA 98107,2014,9,0
2.0,1.75,1210,7507,1.0,0,0,3,1210,0,Kirkland,WA 98034,2014,32,0
3.0,1.75,1670,5400,2.0,0,0,5,1670,0,Seattle,WA 98112,2014,102,0
3.0,2.25,1650,2958,2.0,0,0,3,1650,0,Kent,WA 98031,2014,29,0
2.0,1.75,1220,5000,1.0,0,0,5,860,360,Renton,WA 98057,2014,93,0
3.0,1.75,2010,4905,1.0,0,0,5,1230,780,Seattle,WA 98122,2014,102,0
4.0,1.75,1710,10440,1.0,0,0,4,1710,0,Bellevue,WA 98006,2014,59,1
3.0,2.25,1410,1332,3.0,0,0,3,1410,0,Seattle,WA 98103,2014,9,0
4.0,1.0,1490,6600,1.0,0,0,3,1490,0,Burien,WA 98168,2014,45,1
4.0,1.75,2000,6120,1.0,0,0,3,1100,900,Seattle,WA 98178,2014,49,1
3.0,2.0,1380,4500,1.0,0,0,3,1380,0,Maple Valley,WA 98038,2014,6,0
2.0,1.5,840,867,2.0,0,0,3,840,0,Seattle,WA 98115,2014,9,0
3.0,2.25,1990,10260,2.0,0,0,4,1990,0,Redmond,WA 98052,2014,27,0
4.0,1.75,1290,3060,2.0,0,0,4,1290,0,Seattle,WA 98103,2014,108,1
5.0,1.75,2220,6000,1.5,0,0,3,1420,800,Seattle,WA 98199,2014,91,1
4.0,2.5,2700,6515,2.0,0,0,3,2700,0,Renton,WA 98058,2014,16,1
3.0,1.75,1900,8540,1.0,0,0,3,950,950,SeaTac,WA 98168,2014,34,0
3.0,2.25,1230,1238,2.0,0,0,3,1080,150,Seattle,WA 98199,2014,5,0
1.0,0.75,430,5050,1.0,0,0,2,430,0,Carnation,WA 98014,2014,102,0
2.0,1.0,960,4920,1.0,0,0,3,960,0,Seattle,WA 98117,2014,72,1
3.0,1.75,1650,12349,1.0,0,0,3,1650,0,SeaTac,WA 98188,2014,57,1
3.0,2.5,1860,3690,2.0,0,0,3,1860,0,Kenmore,WA 98028,2014,14,0
3.0,1.0,1270,4000,1.5,0,2,3,1270,0,Seattle,WA 98126,2014,86,1
3.0,2.75,2170,7900,1.0,0,0,4,1380,790,Kent,WA 98032,2014,36,1
3.0,2.25,1780,7280,1.0,0,2,3,1340,440,Kirkland,WA 98034,2014,42,1
3.0,3.5,2300,5611,1.0,0,0,3,2300,0,Redmond,WA 98053,2014,10,1
3.0,2.25,1580,12177,1.0,0,0,3,1200,380,Sammamish,WA 98074,2014,33,1
3.0,1.75,1200,9085,1.0,0,0,4,1200,0,Federal Way,WA 98023,2014,46,0
2.0,1.0,810,4800,1.0,0,0,3,810,0,Seattle,WA 98126,2014,66,1
5.0,2.75,2220,4000,1.0,0,0,3,1230,990,Seattle,WA 98144,2014,41,1
4.0,2.75,2730,3560,1.5,0,0,3,1550,1180,Seattle,WA 98115,2014,93,1
3.0,1.75,1590,7617,2.0,0,0,3,1590,0,Des Moines,WA 98198,2014,28,0
2.0,2.5,2560,2500,2.0,0,0,5,1690,870,Seattle,WA 98112,2014,113,0
4.0,1.75,1440,13296,1.0,0,0,4,1440,0,Bellevue,WA 98004,2014,47,0
4.0,2.5,3330,7399,2.0,0,0,3,3330,0,Redmond,WA 98052,2014,5,0
2.0,2.5,1380,951,3.0,0,0,3,1380,0,Seattle,WA 98103,2014,8,0
3.0,2.25,1720,7885,2.0,0,0,3,1720,0,Federal Way,WA 98023,2014,31,1
3.0,2.0,2910,6600,2.0,0,0,4,1920,990,Seattle,WA 98118,2014,114,1
5.0,3.0,2100,7715,1.0,0,0,3,1250,850,Burien,WA 98168,2014,1,1
3.0,2.0,1410,9600,1.0,0,0,4,1410,0,Woodinville,WA 98072,2014,31,0
4.0,4.0,3570,8250,2.0,0,0,3,2860,710,Mercer Island,WA 98040,2014,1,1
3.0,2.5,2230,5750,2.0,0,0,3,2230,0,Kirkland,WA 98033,2014,11,0
4.0,2.5,2150,6807,2.0,0,0,4,2150,0,Kent,WA 98031,2014,23,0
3.0,1.5,1270,2356,2.0,0,0,3,1270,0,Seattle,WA 98108,2014,2,1
4.0,1.5,2040,8800,1.0,0,0,4,1020,1020,Bellevue,WA 98007,2014,53,1
2.0,2.25,1230,929,2.0,0,0,3,1020,210,Seattle,WA 98112,2014,10,1
2.0,1.0,960,8153,1.0,0,0,3,960,0,Shoreline,WA 98155,2014,67,1
3.0,1.5,1790,8203,1.5,0,1,3,1790,0,Seattle,WA 98116,2014,104,1
5.0,1.5,1510,9078,1.0,0,0,4,1510,0,SeaTac,WA 98168,2014,55,0
4.0,2.0,1480,3844,1.5,0,0,5,1480,0,Seattle,WA 98133,2014,86,1
3.0,2.5,2670,10496,2.0,0,0,3,2670,0,Sammamish,WA 98074,2014,25,0
3.0,1.0,1040,16986,1.0,0,0,4,1040,0,Renton,WA 98059,2014,46,0
4.0,2.5,3670,9958,2.0,0,0,3,3670,0,Renton,WA 98058,2014,9,0
3.0,1.0,1200,7280,1.0,0,0,4,1200,0,Kent,WA 98032,2014,47,0
3.0,2.5,1680,2096,2.0,0,0,3,1380,300,Seattle,WA 98117,2014,6,0
4.0,2.5,2150,9070,2.0,0,0,4,2150,0,Redmond,WA 98052,2014,29,0
3.0,2.5,2140,3821,2.0,0,0,3,2140,0,Issaquah,WA 98029,2014,9,0
3.0,2.0,1540,1827,2.0,0,0,3,1540,0,Issaquah,WA 98029,2014,9,0
3.0,2.0,1300,11374,1.5,0,0,5,1300,0,SeaTac,WA 98168,2014,81,0
3.0,2.5,1480,1663,2.0,0,0,3,1180,300,Seattle,WA 98126,2014,2,1
4.0,2.5,1720,9600,1.0,0,0,3,1120,600,Auburn,WA 98092,2014,53,1
3.0,1.75,1390,8700,1.0,0,3,4,840,550,Renton,WA 98057,2014,102,1
4.0,2.5,2280,5000,2.0,0,0,3,2280,0,Maple Valley,WA 98038,2014,8,0
3.0,1.0,1390,9624,1.5,0,0,4,1390,0,Shoreline,WA 98155,2014,60,1
3.0,1.0,1620,9450,1.5,0,0,3,1620,0,Seattle,WA 98168,2014,86,1
3.0,1.5,1110,9762,1.0,0,0,4,1110,0,Redmond,WA 98052,2014,51,0
3.0,1.75,1370,8719,1.0,0,0,3,1370,0,Covington,WA 98042,2014,32,0
4.0,2.25,2260,7200,2.0,0,0,4,2260,0,Kent,WA 98031,2014,30,0
5.0,2.75,3595,5639,2.0,0,0,3,3595,0,Redmond,WA 98053,2014,0,0
4.0,2.25,2100,9984,1.0,0,0,4,1290,810,Kenmore,WA 98028,2014,41,0
2.0,2.5,2150,5760,1.0,0,0,3,2150,0,Redmond,WA 98053,2014,4,0
4.0,2.0,1790,14690,1.0,0,1,4,1670,120,Des Moines,WA 98198,2014,54,1
3.0,1.75,2040,7281,1.0,0,0,3,1020,1020,Tukwila,WA 98188,2014,52,1
4.0,2.5,2650,6884,2.0,0,0,3,2650,0,Redmond,WA 98053,2014,2,1
2.0,2.25,1060,1208,2.0,0,0,3,940,120,Seattle,WA 98102,2014,9,0
3.0,2.5,1820,4883,2.0,0,0,3,1820,0,Kenmore,WA 98028,2014,9,0
4.0,2.5,2790,7938,2.0,0,0,3,2790,0,Sammamish,WA 98074,2014,17,0
3.0,2.5,1220,1330,2.0,0,0,3,1010,210,Seattle,WA 98117,2014,6,0
2.0,2.0,2260,9604,1.0,0,0,3,2260,0,Bothell,WA 98011,2014,24,1
4.0,2.25,2020,8424,1.0,0,0,4,1380,640,Kirkland,WA 98034,2014,35,0
4.0,2.5,2310,5100,2.0,0,0,3,2310,0,Seattle,WA 98177,2014,1,1
3.0,2.5,1520,2208,2.0,0,0,3,1040,480,Seattle,WA 98119,2014,7,0
2.0,1.0,900,9260,1.0,0,0,3,900,0,Seattle,WA 98107,2014,68,0
3.0,1.0,1430,3840,1.0,0,0,3,950,480,Seattle,WA 98117,2014,69,1
3.0,2.5,1860,6607,2.0,0,0,3,1860,0,Federal Way,WA 98023,2014,25,0
4.0,2.5,2530,8169,2.0,0,0,3,2530,0,Federal Way,WA 98003,2014,21,0
2.0,1.0,880,7683,1.0,0,0,3,880,0,Seattle,WA 98177,2014,72,1
3.0,2.5,1820,4910,2.0,0,0,3,1820,0,Issaquah,WA 98029,2014,21,0
4.0,2.75,2320,4344,2.0,0,0,3,2320,0,Renton,WA 98059,2014,2,1
2.0,1.0,910,4635,1.0,0,0,4,910,0,Seattle,WA 98107,2014,109,0
3.0,2.5,1210,1420,3.0,0,0,3,1210,0,Seattle,WA 98103,2014,6,0
3.0,1.75,2180,10230,1.0,0,0,4,1090,1090,Seattle,WA 98118,2014,53,1
6.0,2.5,4410,14034,1.0,0,2,4,2350,2060,Federal Way,WA 98003,2014,49,0
3.0,2.0,1780,5720,1.0,0,0,5,980,800,Seattle,WA 98103,2014,89,0
3.0,2.25,1390,1484,3.0,0,0,3,1390,0,Seattle,WA 98103,2014,7,0
4.0,2.5,2220,7064,2.0,0,0,3,2220,0,Issaquah,WA 98029,2014,26,1
3.0,2.0,2250,8800,1.0,0,0,4,1250,1000,Seattle,WA 98116,2014,89,1
3.0,2.0,1920,8075,1.0,0,0,4,1510,410,Federal Way,WA 98023,2014,45,0
2.0,1.0,1060,8187,1.0,0,0,4,1060,0,Shoreline,WA 98133,2014,62,0
3.0,1.0,1510,5000,1.5,0,0,3,1510,0,Seattle,WA 98105,2014,105,1
2.0,1.0,1100,4200,1.0,0,0,3,1100,0,Seattle,WA 98136,2014,60,1
4.0,2.0,2360,6000,1.0,0,0,5,1260,1100,Seattle,WA 98199,2014,75,0
3.0,1.5,1810,5080,1.0,0,0,3,1030,780,Seattle,WA 98115,2014,56,1
3.0,1.75,1480,7225,1.0,0,0,4,1480,0,Renton,WA 98056,2014,49,0
3.0,1.0,1300,3550,1.5,0,0,3,1300,0,Seattle,WA 98105,2014,87,1
